function,module,test_category,passed,error_message,severity
list_datasets_by_type,geo.census_dataset_mapper,hostile_types,False,'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA' is not a valid SurveyType,medium
list_datasets_by_type,geo.census_dataset_mapper,hostile_types,False,'type\x00null' is not a valid SurveyType,medium
list_datasets_by_type,geo.census_dataset_mapper,hostile_types,False,'demographic' is not a valid SurveyType,medium
list_datasets_by_type,geo.census_dataset_mapper,hostile_types,False,'housing' is not a valid SurveyType,medium
list_datasets_by_geography,geo.census_dataset_mapper,hostile_geography,False,None is not a valid GeographyLevel,medium
list_datasets_by_geography,geo.census_dataset_mapper,hostile_geography,False,'' is not a valid GeographyLevel,medium
list_datasets_by_geography,geo.census_dataset_mapper,hostile_geography,False,"""'; DROP TABLE geography; --"" is not a valid GeographyLevel",high
list_datasets_by_geography,geo.census_dataset_mapper,hostile_geography,False,'../../../etc' is not a valid GeographyLevel,medium
list_datasets_by_geography,geo.census_dataset_mapper,hostile_geography,False,'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA' is not a valid GeographyLevel,medium
list_datasets_by_geography,geo.census_dataset_mapper,hostile_geography,False,'geo\x00null' is not a valid GeographyLevel,medium
list_datasets_by_geography,geo.census_dataset_mapper,hostile_geography,True,,medium
list_datasets_by_geography,geo.census_dataset_mapper,hostile_geography,True,,medium
list_datasets_by_geography,geo.census_dataset_mapper,hostile_geography,True,,medium
get_available_years,geo.spatial_data,basic_call,False,'CensusDataSource' object has no attribute 'get_available_years',low
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',high
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
discover_boundary_types,geo.spatial_data,hostile_years,False,'CensusDataSource' object has no attribute 'discover_boundary_types',medium
