function,module,test_category,passed,error_message,severity
set_profile_location,admin.profile_manager,hostile_locations,False,Invalid profile location: /Users/dheerajchand/Desktop/claude/siege_utilities_project/notebooks/file:/etc/passwd,medium
set_profile_location,admin.profile_manager,hostile_locations,True,,medium
set_profile_location,admin.profile_manager,hostile_locations,True,,medium
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
validate_profile_location,admin.profile_manager,hostile_locations,True,,high
normalize_path,files.paths,hostile_paths,False,"expected str, bytes or os.PathLike object, not NoneType",medium
normalize_path,files.paths,hostile_paths,True,,medium
normalize_path,files.paths,hostile_paths,True,,critical
normalize_path,files.paths,hostile_paths,True,,medium
normalize_path,files.paths,hostile_paths,True,,medium
normalize_path,files.paths,hostile_paths,True,,medium
normalize_path,files.paths,hostile_paths,False,embedded null byte,medium
normalize_path,files.paths,hostile_paths,True,,critical
normalize_path,files.paths,hostile_paths,True,,critical
normalize_path,files.paths,hostile_paths,True,,medium
get_file_extension,files.paths,hostile_filenames,False,"expected str, bytes or os.PathLike object, not NoneType",medium
get_file_extension,files.paths,hostile_filenames,True,,medium
get_file_extension,files.paths,hostile_filenames,True,,medium
get_file_extension,files.paths,hostile_filenames,True,,medium
get_file_extension,files.paths,hostile_filenames,True,,medium
get_file_extension,files.paths,hostile_filenames,True,,medium
get_file_extension,files.paths,hostile_filenames,True,,medium
get_file_extension,files.paths,hostile_filenames,True,,medium
is_hidden_file,files.paths,hostile_filenames,False,"expected str, bytes or os.PathLike object, not NoneType",medium
is_hidden_file,files.paths,hostile_filenames,True,,medium
is_hidden_file,files.paths,hostile_filenames,True,,medium
is_hidden_file,files.paths,hostile_filenames,True,,medium
is_hidden_file,files.paths,hostile_filenames,True,,medium
is_hidden_file,files.paths,hostile_filenames,True,,medium
is_hidden_file,files.paths,hostile_filenames,True,,medium
is_hidden_file,files.paths,hostile_filenames,True,,medium
create_backup_path,files.paths,hostile_paths,False,"expected str, bytes or os.PathLike object, not NoneType",medium
create_backup_path,files.paths,hostile_paths,True,,medium
create_backup_path,files.paths,hostile_paths,True,,high
create_backup_path,files.paths,hostile_paths,True,,medium
create_backup_path,files.paths,hostile_paths,True,,medium
create_backup_path,files.paths,hostile_paths,True,,medium
create_backup_path,files.paths,hostile_paths,True,,medium
create_backup_path,files.paths,hostile_paths,True,,high
create_backup_path,files.paths,hostile_paths,True,,high
create_backup_path,files.paths,hostile_paths,True,,medium
file_exists,files.operations,hostile_paths,True,,medium
file_exists,files.operations,hostile_paths,True,,medium
file_exists,files.operations,hostile_paths,True,,critical
file_exists,files.operations,hostile_paths,True,,medium
file_exists,files.operations,hostile_paths,True,,medium
file_exists,files.operations,hostile_paths,True,,medium
file_exists,files.operations,hostile_paths,True,,medium
file_exists,files.operations,hostile_paths,True,,critical
check_if_file_exists_at_path,files.operations,hostile_paths,True,,medium
check_if_file_exists_at_path,files.operations,hostile_paths,True,,medium
check_if_file_exists_at_path,files.operations,hostile_paths,True,,critical
check_if_file_exists_at_path,files.operations,hostile_paths,True,,medium
check_if_file_exists_at_path,files.operations,hostile_paths,True,,medium
check_if_file_exists_at_path,files.operations,hostile_paths,True,,medium
check_if_file_exists_at_path,files.operations,hostile_paths,True,,medium
check_if_file_exists_at_path,files.operations,hostile_paths,True,,critical
touch_file,files.operations,safe_paths,True,,low
touch_file,files.operations,safe_paths,True,,low
touch_file,files.operations,safe_paths,True,,low
get_file_size,files.operations,hostile_paths,True,,medium
get_file_size,files.operations,hostile_paths,True,,medium
get_file_size,files.operations,hostile_paths,True,,critical
get_file_size,files.operations,hostile_paths,True,,medium
get_file_size,files.operations,hostile_paths,True,,medium
get_file_size,files.operations,hostile_paths,True,,medium
get_file_size,files.operations,hostile_paths,True,,medium
get_file_size,files.operations,hostile_paths,True,,critical
calculate_file_hash,files.hashing,hostile_paths,True,,medium
calculate_file_hash,files.hashing,hostile_paths,True,,medium
calculate_file_hash,files.hashing,hostile_paths,True,,critical
calculate_file_hash,files.hashing,hostile_paths,True,,medium
calculate_file_hash,files.hashing,hostile_paths,True,,medium
calculate_file_hash,files.hashing,hostile_paths,True,,medium
get_file_hash,files.hashing,hostile_paths,True,,medium
get_file_hash,files.hashing,hostile_paths,True,,medium
get_file_hash,files.hashing,hostile_paths,True,,critical
get_file_hash,files.hashing,hostile_paths,True,,medium
get_file_hash,files.hashing,hostile_paths,True,,medium
get_file_hash,files.hashing,hostile_paths,True,,medium
get_quick_file_signature,files.hashing,hostile_paths,True,,medium
get_quick_file_signature,files.hashing,hostile_paths,True,,medium
get_quick_file_signature,files.hashing,hostile_paths,True,,critical
get_quick_file_signature,files.hashing,hostile_paths,True,,medium
get_quick_file_signature,files.hashing,hostile_paths,True,,medium
get_quick_file_signature,files.hashing,hostile_paths,True,,medium
get_system_info,testing.environment,basic_call,True,,low
