function,module,test_category,passed,error_message,severity
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 1 required positional argument: 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 1 required positional argument: 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 1 required positional argument: 'project_code',medium
create_client_profile,config.clients,hostile_clients,True,,critical
validate_client_profile,config.clients,validate_hostile,True,,medium
create_client_profile,config.clients,hostile_clients,True,,medium
validate_client_profile,config.clients,validate_hostile,True,,medium
create_client_profile,config.clients,hostile_clients,True,,medium
validate_client_profile,config.clients,validate_hostile,True,,medium
create_client_profile,config.clients,hostile_clients,True,,medium
validate_client_profile,config.clients,validate_hostile,True,,medium
create_client_profile,config.clients,hostile_clients,True,,medium
validate_client_profile,config.clients,validate_hostile,True,,medium
create_client_profile,config.clients,hostile_clients,True,,medium
validate_client_profile,config.clients,validate_hostile,True,,medium
create_client_profile,config.clients,hostile_clients,True,,medium
validate_client_profile,config.clients,validate_hostile,True,,medium
create_client_profile,config.clients,hostile_clients,True,,medium
validate_client_profile,config.clients,validate_hostile,True,,medium
analyze_branch_status,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /Users/dheerajchand/Desktop/etc/passwd,high
generate_branch_report,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /Users/dheerajchand/Desktop/etc/passwd,high
analyze_branch_status,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /nonexistent/repo,medium
generate_branch_report,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /nonexistent/repo,medium
analyze_branch_status,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /dev/null,medium
generate_branch_report,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /dev/null,medium
analyze_branch_status,git.branch_analyzer,hostile_repo_paths,False,[Errno 63] File name too long: '/Users/dheerajchand/Desktop/claude/siege_utilities_project/notebooks/AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA/.git',medium
generate_branch_report,git.branch_analyzer,hostile_repo_paths,False,[Errno 63] File name too long: '/Users/dheerajchand/Desktop/claude/siege_utilities_project/notebooks/AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA/.git',medium
analyze_branch_status,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /Users/etc/shadow,high
generate_branch_report,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /Users/etc/shadow,high
analyze_branch_status,git.branch_analyzer,hostile_branch_names,False,analyze_branch_status() got an unexpected keyword argument 'branch_name',high
analyze_branch_status,git.branch_analyzer,hostile_branch_names,False,analyze_branch_status() got an unexpected keyword argument 'branch_name',high
analyze_branch_status,git.branch_analyzer,hostile_branch_names,False,analyze_branch_status() got an unexpected keyword argument 'branch_name',high
analyze_branch_status,git.branch_analyzer,hostile_branch_names,False,analyze_branch_status() got an unexpected keyword argument 'branch_name',high
analyze_branch_status,git.branch_analyzer,hostile_branch_names,False,analyze_branch_status() got an unexpected keyword argument 'branch_name',high
